1261 0.002739 0.002876 0.040555 0.001370
1262 0.002736 0.002639 0.040578 0.001371
1263 0.002753 0.002748 0.040614 0.001382
1264 0.002711 0.002631 0.040661 0.001379
1265 0.002773 0.002726 0.040679 0.001336
1266 0.002714 0.002626 0.040738 0.001369
1267 0.002750 0.002926 0.040743 0.001434
1268 0.002770 0.002646 0.040814 0.001389
1269 0.002784 0.002901 0.040822 0.001364
1270 0.002763 0.002636 0.040858 0.001360
1271 0.002782 0.002782 0.040892 0.001383
1272 0.002734 0.002659 0.040924 0.001331
1273 0.002788 0.002843 0.040947 0.001376
1274 0.002791 0.002636 0.040976 0.001351
1275 0.002792 0.002948 0.041052 0.001401
1276 0.002759 0.002666 0.041063 0.001389
1277 0.002801 0.002762 0.041051 0.001445
1278 0.002769 0.002659 0.041092 0.001378
1279 0.002826 0.002747 0.041150 0.001362
1280 0.002768 0.002648 0.041199 0.001373
1281 0.002850 0.002801 0.041208 0.001402
1282 0.002774 0.002677 0.041235 0.001391
1283 0.002840 0.002926 0.041261 0.001357
1284 0.002799 0.002693 0.041315 0.001405
1285 0.002820 0.002794 0.041324 0.001422
1286 0.002790 0.002682 0.041391 0.001374
1287 0.002805 0.002830 0.041402 0.001371
1288 0.002772 0.002692 0.041435 0.001398
1289 0.002827 0.002831 0.041483 0.001367
1290 0.002805 0.002714 0.041501 0.001419
1291 0.002846 0.002949 0.041528 0.001468
1292 0.002785 0.002679 0.041588 0.001581
1293 0.002843 0.002975 0.041612 0.001448
1294 0.002802 0.002664 0.041636 0.001441
1295 0.002844 0.002836 0.041677 0.001424
1296 0.002901 0.002705 0.041694 0.001387
1297 0.002817 0.002839 0.041704 0.001378
1298 0.002835 0.002717 0.041768 0.001411
1299 0.002866 0.002864 0.041794 0.001434
1300 0.002919 0.002739 0.041828 0.001387
1301 0.002873 0.003020 0.041868 0.001430
1302 0.002881 0.002687 0.041878 0.001412
1303 0.002895 0.002990 0.041941 0.001424
1304 0.002866 0.002691 0.041945 0.001410
1305 0.002878 0.002827 0.041986 0.001398
1306 0.002867 0.002706 0.042032 0.001429
1307 0.002838 0.002843 0.042026 0.001399
1308 0.002817 0.002760 0.042098 0.001382
1309 0.002849 0.002840 0.042123 0.001446
1310 0.002817 0.002728 0.042158 0.001378
1311 0.002862 0.002880 0.042171 0.001490
1312 0.002808 0.002740 0.042244 0.001410
1313 0.002875 0.003025 0.042261 0.001427
1314 0.002839 0.002736 0.042241 0.001385
1315 0.002870 0.003049 0.042317 0.001449
1316 0.002813 0.002738 0.042315 0.001419
1317 0.002871 0.002888 0.042370 0.001421
1318 0.002820 0.002720 0.042419 0.001440
1319 0.002877 0.002843 0.042429 0.001417
1320 0.002895 0.002751 0.042493 0.001411
1321 0.002942 0.002873 0.042513 0.001428
1322 0.002874 0.002725 0.042526 0.001461
1323 0.002921 0.002904 0.042559 0.001429
1324 0.002855 0.002737 0.042598 0.001458
1325 0.002899 0.002919 0.042599 0.001476
1326 0.002850 0.002758 0.042664 0.001416
1327 0.002856 0.003034 0.042688 0.001404
1328 0.002914 0.002760 0.042694 0.001461
1329 0.002893 0.003058 0.042761 0.001446
1330 0.002870 0.002788 0.042824 0.001432
1331 0.002873 0.003071 0.042786 0.001449
1332 0.002885 0.002751 0.042860 0.001417
1333 0.002892 0.003058 0.042874 0.001477
1334 0.002889 0.002763 0.042909 0.001421
1335 0.002894 0.002917 0.042979 0.001427
1336 0.002869 0.002795 0.042972 0.001457
1337 0.002912 0.002935 0.043015 0.001452
1338 0.002899 0.002834 0.043025 0.001431
1339 0.002911 0.002952 0.043055 0.001470
1340 0.002889 0.002762 0.043108 0.001494
1341 0.002904 0.002973 0.043130 0.001433
1342 0.002905 0.002819 0.043162 0.001443
1343 0.002901 0.002918 0.043252 0.001472
1344 0.002925 0.002813 0.043265 0.001445
1345 0.002923 0.002945 0.043298 0.001489
1346 0.002943 0.002788 0.043312 0.001491
1347 0.002939 0.002985 0.043316 0.001424
1348 0.002879 0.002800 0.043359 0.001481
1349 0.002960 0.002911 0.043404 0.001432
1350 0.002918 0.002809 0.043419 0.001427
1351 0.002908 0.002975 0.043434 0.001451
1352 0.002929 0.002808 0.043502 0.001477
1353 0.002954 0.002978 0.043516 0.001468
1354 0.002971 0.002822 0.043576 0.001438
1355 0.002989 0.002983 0.043579 0.001476
1356 0.002922 0.002825 0.043618 0.001511
1357 0.002941 0.003048 0.043671 0.001494
1358 0.002897 0.002847 0.043680 0.001498
1359 0.002971 0.003076 0.043713 0.001516
1360 0.002899 0.002803 0.043749 0.001539
1361 0.002996 0.003100 0.043769 0.001458
1362 0.002938 0.002830 0.043828 0.001496
1363 0.002962 0.003115 0.043821 0.001509
1364 0.002921 0.002849 0.043849 0.001453
1365 0.002954 0.003103 0.043926 0.001471
1366 0.002987 0.002841 0.043934 0.001481
1367 0.002995 0.003116 0.043961 0.001529
1368 0.002944 0.002824 0.044055 0.001491
1369 0.002976 0.003171 0.044031 0.001509
1370 0.002949 0.002832 0.044077 0.001534
1371 0.002975 0.003008 0.044113 0.001456
1372 0.002953 0.002834 0.044132 0.001461
1373 0.003033 0.002975 0.044164 0.001508
1374 0.002938 0.002870 0.044173 0.001514
1375 0.003010 0.002999 0.044221 0.001478
1376 0.003006 0.002873 0.044285 0.001465
1377 0.002996 0.003025 0.044299 0.001483
1378 0.003001 0.002893 0.044352 0.001525
1379 0.002980 0.003056 0.044369 0.001515
1380 0.002938 0.002872 0.044359 0.001520
1381 0.002991 0.003031 0.044384 0.001525
1382 0.002985 0.002885 0.044466 0.001500
1383 0.003016 0.003012 0.044481 0.001557
1384 0.002991 0.002877 0.044563 0.001483
1385 0.002988 0.003016 0.044555 0.001505
1386 0.002974 0.002872 0.044573 0.001497
1387 0.003048 0.002981 0.044636 0.001476
1388 0.003007 0.002889 0.044630 0.001492
1389 0.003010 0.003022 0.044660 0.001571
1390 0.003017 0.002868 0.044681 0.001535
1391 0.003014 0.003039 0.044753 0.001529
1392 0.002969 0.002897 0.044789 0.001515
1393 0.003059 0.002987 0.044826 0.001483
1394 0.003011 0.002894 0.044804 0.001515
1395 0.003004 0.003026 0.044879 0.001510
1396 0.002981 0.002890 0.044871 0.001506
1397 0.003046 0.003025 0.044952 0.001542
1398 0.002984 0.002887 0.044963 0.001484
1399 0.003072 0.003174 0.045022 0.001486
1400 0.003039 0.002914 0.045026 0.001494
1401 0.003074 0.003191 0.045065 0.001621
1402 0.002997 0.002875 0.045081 0.001535
1403 0.003079 0.003129 0.045145 0.001581
1404 0.003050 0.002908 0.045163 0.001515
1405 0.003043 0.003088 0.045157 0.001592
1406 0.003050 0.002985 0.045220 0.001494
1407 0.003088 0.003036 0.045305 0.001523
1408 0.003056 0.002952 0.045294 0.001534
1409 0.003080 0.003046 0.045411 0.001552
1410 0.003015 0.002930 0.045382 0.001508
1411 0.003070 0.003060 0.045394 0.001532
1412 0.003028 0.002933 0.045425 0.001564
1413 0.003040 0.003096 0.045434 0.001572
1414 0.003053 0.002932 0.045471 0.001526
1415 0.003106 0.003231 0.045487 0.001573
1416 0.003072 0.002930 0.045558 0.001546
1417 0.003051 0.003118 0.045587 0.001601
1418 0.003017 0.002919 0.045608 0.001549
1419 0.003104 0.003073 0.045689 0.001526
1420 0.003058 0.002942 0.045688 0.001544
1421 0.003077 0.003080 0.045689 0.001547
1422 0.003021 0.002953 0.045727 0.001559
1423 0.003143 0.003054 0.045761 0.001647
1424 0.003099 0.002919 0.045796 0.001556
1425 0.003097 0.003047 0.045839 0.001539
1426 0.003055 0.002929 0.045871 0.001558
1427 0.003124 0.003337 0.045918 0.001559
1428 0.003023 0.002969 0.045892 0.001529
1429 0.003082 0.003153 0.045984 0.001577
1430 0.003063 0.002985 0.045977 0.001567
1431 0.003106 0.003110 0.045996 0.001608
1432 0.003117 0.002992 0.046078 0.001560
1433 0.003122 0.003067 0.046091 0.001607
1434 0.003078 0.002988 0.046152 0.001562
1435 0.003117 0.003093 0.046148 0.001555
1436 0.003053 0.002991 0.046182 0.001546
1437 0.003093 0.003291 0.046750 0.001545
1438 0.003865 0.003598 0.046758 0.001470
1439 0.003716 0.003762 0.046798 0.001503
1440 0.003696 0.003637 0.046864 0.001524
1441 0.003695 0.003723 0.046844 0.001474
1442 0.003704 0.003625 0.046846 0.001480
1443 0.003747 0.003743 0.046929 0.001543
1444 0.003703 0.003196 0.046406 0.001562
1445 0.003216 0.003175 0.046480 0.001635
1446 0.003130 0.002962 0.046469 0.001602
1447 0.003166 0.003204 0.046510 0.001551
1448 0.003156 0.002973 0.046612 0.001582
1449 0.003126 0.003139 0.046574 0.001661
1450 0.003209 0.002976 0.046672 0.001581
1451 0.003130 0.003139 0.046650 0.001571
1452 0.003169 0.003024 0.046672 0.001621
1453 0.003125 0.003125 0.046739 0.001620
1454 0.003118 0.003009 0.046722 0.001625
1455 0.003145 0.003184 0.046796 0.001636
1456 0.003157 0.002989 0.046819 0.001574
1457 0.003187 0.003158 0.046869 0.001579
1458 0.003114 0.002995 0.046895 0.001653
1459 0.003153 0.003143 0.046927 0.001591
1460 0.003098 0.002989 0.046921 0.001645
1461 0.003173 0.003139 0.046949 0.001594
1462 0.003137 0.002994 0.047015 0.001562
1463 0.003169 0.003227 0.047097 0.001595
1464 0.003102 0.003024 0.047079 0.001542
1465 0.003830 0.003846 0.047138 0.001558
1466 0.003807 0.003731 0.047586 0.001538
1467 0.003894 0.003824 0.047118 0.001519
1468 0.003829 0.003680 0.047213 0.001624
1469 0.003204 0.003248 0.047227 0.001665
1470 0.003147 0.003011 0.047264 0.001569
1471 0.003204 0.003155 0.047303 0.001615
1472 0.003214 0.003054 0.047318 0.001596
1473 0.003160 0.003127 0.047426 0.001594
1474 0.003192 0.003055 0.047377 0.001586
1475 0.003170 0.003317 0.047404 0.001605
1476 0.003212 0.003029 0.047442 0.001628
1477 0.003214 0.003240 0.047489 0.001581
1478 0.003159 0.003041 0.047549 0.001644
1479 0.003248 0.003210 0.047563 0.001611
1480 0.003168 0.003023 0.047603 0.001637
1481 0.003163 0.003293 0.047658 0.001624
1482 0.003191 0.003065 0.047632 0.001623
1483 0.003210 0.003195 0.047684 0.001641
1484 0.003199 0.003098 0.047684 0.001627
1485 0.003203 0.003180 0.047730 0.001656
1486 0.003187 0.003059 0.047796 0.001640
1487 0.003221 0.003273 0.047813 0.001652
1488 0.003255 0.003063 0.047836 0.001673
1489 0.003216 0.003231 0.047892 0.001659
1490 0.003211 0.003050 0.047887 0.001630
1491 0.003266 0.003239 0.047951 0.001659
1492 0.003192 0.003072 0.047951 0.001606
1493 0.003252 0.003280 0.048058 0.001665
1494 0.003240 0.003119 0.048091 0.001646
1495 0.003268 0.003231 0.048099 0.001658
1496 0.003208 0.003082 0.048133 0.001657
1497 0.003265 0.003252 0.048117 0.001602
1498 0.003206 0.003127 0.048175 0.001616
1499 0.003259 0.003287 0.048211 0.001623
1500 0.003241 0.003111 0.048216 0.001670
1501 0.003278 0.003282 0.048277 0.001687
1502 0.003278 0.003101 0.048274 0.001606
1503 0.003248 0.003270 0.048349 0.001662
1504 0.003207 0.003107 0.048356 0.001641
1505 0.003335 0.003246 0.048421 0.001633
1506 0.003229 0.003087 0.048436 0.001690
1507 0.003241 0.003257 0.048458 0.001722
1508 0.003216 0.003090 0.048496 0.001638
1509 0.003257 0.003261 0.048582 0.001669
1510 0.003240 0.003092 0.048611 0.001670
1511 0.003341 0.003312 0.048598 0.001640
1512 0.003226 0.003117 0.048584 0.001635
1513 0.003295 0.003290 0.048674 0.001702
1514 0.003238 0.003103 0.048681 0.001645
1515 0.003367 0.003316 0.048683 0.001679
1516 0.003236 0.003154 0.048791 0.001652
1517 0.003312 0.003294 0.048745 0.001696
1518 0.003231 0.003143 0.048824 0.001649
1519 0.003316 0.003318 0.048832 0.001670
1520 0.003292 0.003132 0.048871 0.001703
1521 0.003314 0.003181 0.048910 0.001720
1522 0.003264 0.003116 0.048927 0.001660
1523 0.003302 0.003320 0.049007 0.001695
1524 0.003315 0.003178 0.049008 0.001687
1525 0.003348 0.003349 0.049057 0.001676
1526 0.003258 0.003116 0.049045 0.001660
1527 0.003376 0.003389 0.049095 0.001648
1528 0.003254 0.003155 0.049150 0.001653
1529 0.003332 0.003342 0.049178 0.001682
1530 0.003289 0.003170 0.049164 0.001678
1531 0.003323 0.003372 0.049247 0.001683
1532 0.003255 0.003135 0.049269 0.001727
1533 0.003360 0.003361 0.049313 0.001673
1534 0.003272 0.003143 0.049324 0.001671
1535 0.003368 0.003350 0.049386 0.001790
1536 0.003257 0.003165 0.049394 0.001732
1537 0.003347 0.003369 0.049408 0.001762
1538 0.003273 0.003168 0.049461 0.001684
1539 0.003397 0.003370 0.049450 0.001656
1540 0.003305 0.003202 0.049537 0.001678
1541 0.003433 0.003424 0.049533 0.001669
1542 0.003296 0.003197 0.049564 0.001674
1543 0.003380 0.003405 0.049579 0.001675
1544 0.003304 0.003197 0.049640 0.001739
1545 0.003372 0.003409 0.049683 0.001732
1546 0.003316 0.003220 0.049684 0.001703
1547 0.003393 0.003398 0.049804 0.001718
1548 0.003362 0.003223 0.049751 0.001674
1549 0.003405 0.003229 0.049812 0.001666
1550 0.003318 0.003242 0.049837 0.001696
1551 0.003388 0.003442 0.049844 0.001727
1552 0.003323 0.003183 0.049954 0.001745
1553 0.003372 0.003451 0.049934 0.001717
1554 0.003288 0.003190 0.049965 0.001704
1555 0.003432 0.003392 0.050006 0.001706
1556 0.003360 0.003236 0.050039 0.001688
1557 0.003406 0.003465 0.050071 0.001689
1558 0.003314 0.003204 0.050123 0.001684
1559 0.003410 0.003413 0.050097 0.001717
1560 0.003345 0.003296 0.050171 0.001706
1561 0.003397 0.003420 0.050207 0.001721
1562 0.003358 0.003211 0.050278 0.001670
1563 0.003439 0.003441 0.050259 0.001690
1564 0.003368 0.003265 0.050304 0.001701
1565 0.003431 0.003455 0.050311 0.001700
1566 0.003384 0.003200 0.050326 0.001699
1567 0.003438 0.003423 0.050475 0.001708
1568 0.003386 0.003228 0.050394 0.001744
1569 0.003409 0.003437 0.050440 0.001727
1570 0.003335 0.003269 0.050467 0.001749
1571 0.003412 0.003403 0.050523 0.001725
1572 0.003321 0.003261 0.050536 0.001786
1573 0.003444 0.003449 0.050550 0.001715
1574 0.003400 0.003268 0.050617 0.001733
1575 0.003460 0.003456 0.050626 0.001749
1576 0.003440 0.003291 0.050668 0.001743
1577 0.003411 0.003491 0.050678 0.001737
1578 0.003396 0.003278 0.050722 0.001735
1579 0.003506 0.003440 0.050732 0.001740
1580 0.003405 0.003299 0.050770 0.001731
1581 0.003438 0.003441 0.050843 0.001726
1582 0.003379 0.003243 0.050854 0.001721
1583 0.003453 0.003366 0.050953 0.001751
1584 0.003378 0.004349 0.050963 0.001744
1585 0.004307 0.004184 0.050969 0.001654
1586 0.004150 0.004056 0.051007 0.001705
1587 0.004200 0.004223 0.051034 0.001658
1588 0.004144 0.004098 0.051544 0.001696
1589 0.004185 0.004165 0.051639 0.001683
1590 0.004208 0.004029 0.051746 0.001641
1591 0.004191 0.004273 0.051708 0.001668
1592 0.004162 0.004138 0.051708 0.001742
1593 0.003447 0.003448 0.051220 0.001777
1594 0.003424 0.003295 0.051240 0.001744
1595 0.003466 0.003353 0.051277 0.001760
1596 0.003469 0.003271 0.051287 0.001789
1597 0.003456 0.003503 0.051395 0.001740
1598 0.003432 0.003310 0.051355 0.001773
1599 0.003508 0.003508 0.051375 0.001781
1600 0.003460 0.003318 0.051427 0.001759
1601 0.003494 0.003362 0.051475 0.001718
1602 0.003449 0.003291 0.051513 0.001748
1603 0.003489 0.003468 0.051526 0.001801
1604 0.003488 0.003309 0.051588 0.001810
1605 0.003547 0.003510 0.051614 0.001749
1606 0.003427 0.003307 0.051623 0.001741
1607 0.003511 0.003504 0.051675 0.001746
1608 0.003430 0.003325 0.051677 0.001751
1609 0.003504 0.003526 0.051721 0.001814
1610 0.003429 0.003305 0.051739 0.001799
1611 0.003520 0.003527 0.051831 0.001734
1612 0.003448 0.003303 0.051805 0.001747
1613 0.003524 0.003507 0.051843 0.001800
1614 0.003436 0.003333 0.051874 0.001842
1615 0.003463 0.003406 0.051877 0.001785
1616 0.003510 0.003316 0.051987 0.001833
1617 0.003509 0.003554 0.051951 0.001764
1618 0.003520 0.003314 0.052028 0.001778
1619 0.003566 0.003522 0.052042 0.001765
1620 0.003419 0.003339 0.052087 0.001790
1621 0.003547 0.003553 0.052097 0.001792
1622 0.003465 0.003374 0.052096 0.001823
1623 0.003548 0.003409 0.052223 0.001823
1624 0.003444 0.003343 0.052234 0.001790
1625 0.003589 0.003534 0.052276 0.001798
1626 0.004817 0.004206 0.052910 0.001745
1627 0.003522 0.003558 0.052322 0.001808
1628 0.003523 0.003354 0.052371 0.001785
1629 0.003576 0.003572 0.052348 0.001832
1630 0.003510 0.003345 0.052438 0.001797
1631 0.003549 0.003404 0.052441 0.001797
1632 0.003483 0.003394 0.052487 0.001797
1633 0.003554 0.003546 0.052469 0.001790
1634 0.003549 0.003364 0.052515 0.001801
1635 0.003560 0.003560 0.052575 0.001789
1636 0.003462 0.003366 0.052600 0.001826
1637 0.003550 0.003637 0.052684 0.001789
1638 0.003529 0.003337 0.052657 0.001871
1639 0.003555 0.003559 0.052648 0.001811
1640 0.003498 0.003385 0.052722 0.001797
1641 0.003584 0.003444 0.052774 0.001815
1642 0.003488 0.003370 0.052779 0.001770
1643 0.003583 0.003542 0.052832 0.001782
1644 0.003522 0.003362 0.052816 0.001834
1645 0.003571 0.003608 0.052904 0.001833
1646 0.003509 0.003399 0.052896 0.001809
1647 0.003546 0.003594 0.052956 0.001791
1648 0.003556 0.003378 0.052962 0.001840
1649 0.003627 0.003548 0.053007 0.001817
1650 0.003523 0.003391 0.053077 0.001847
1651 0.003583 0.003579 0.053049 0.001853
1652 0.003521 0.003381 0.053126 0.001814
1653 0.003613 0.003486 0.053123 0.001822
1654 0.003543 0.003405 0.053195 0.001793
1655 0.003655 0.003636 0.053209 0.001831
1656 0.003591 0.003416 0.053229 0.001806
1657 0.003562 0.003623 0.053276 0.001790
1658 0.003567 0.003401 0.053315 0.001902
1659 0.003626 0.003614 0.053329 0.001849
1660 0.003522 0.003400 0.053333 0.001871
1661 0.003685 0.003610 0.053458 0.001829
1662 0.003571 0.003423 0.053423 0.001797
1663 0.003492 0.003659 0.053476 0.001815
1664 0.003562 0.003411 0.053490 0.001851
1665 0.003451 0.003610 0.053536 0.001842
1666 0.003569 0.003509 0.053545 0.001821
1667 0.003475 0.003473 0.053549 0.001817
1668 0.003593 0.003398 0.053595 0.001815
1669 0.003469 0.003489 0.053619 0.001825
1670 0.003581 0.003422 0.053693 0.001856
1671 0.003504 0.003513 0.053665 0.001839
1672 0.003602 0.003410 0.053742 0.001843
1673 0.003496 0.003601 0.053758 0.001816
1674 0.003598 0.003461 0.053811 0.001829
1675 0.003499 0.003620 0.053837 0.001880
1676 0.003598 0.003437 0.053846 0.001835
1677 0.003507 0.003637 0.053923 0.001849
1678 0.003569 0.003436 0.053918 0.001862
1679 0.003491 0.003616 0.053977 0.001879
1680 0.003585 0.003454 0.054019 0.001889
1681 0.003502 0.003664 0.054035 0.001841
1682 0.003594 0.003471 0.054056 0.001842
1683 0.003494 0.003672 0.054100 0.001832
1684 0.003563 0.003505 0.054120 0.001826
1685 0.003483 0.003716 0.054208 0.001854
1686 0.003596 0.003515 0.054170 0.001847
1687 0.003523 0.003662 0.054196 0.001849
1688 0.003629 0.003471 0.054244 0.001853
1689 0.003546 0.003543 0.054289 0.001908
1690 0.003625 0.003449 0.054320 0.001875
1691 0.003566 0.003577 0.054330 0.001868
1692 0.003660 0.003481 0.054409 0.001872
1693 0.003554 0.003590 0.054418 0.001834
1694 0.003627 0.003490 0.054475 0.001869
1695 0.003545 0.003553 0.054463 0.001860
1696 0.003660 0.003485 0.054525 0.001875
1697 0.003534 0.003567 0.054596 0.001888
1698 0.003620 0.003523 0.054570 0.001943
1699 0.003565 0.003554 0.054652 0.001875
1700 0.003578 0.003483 0.054639 0.001920
1701 0.003580 0.003605 0.054757 0.001878
1702 0.003677 0.003488 0.054696 0.001956
1703 0.003584 0.003627 0.054799 0.001888
1704 0.003629 0.003518 0.054786 0.001890
1705 0.003542 0.003587 0.054813 0.001915
1706 0.003671 0.003524 0.054874 0.001877
1707 0.003551 0.003632 0.054871 0.001894
1708 0.003652 0.003558 0.054874 0.001883
1709 0.003564 0.003620 0.054919 0.001895
1710 0.003731 0.003477 0.055013 0.001861
1711 0.003563 0.003552 0.054996 0.001882
1712 0.003677 0.003568 0.055065 0.001883
1713 0.003614 0.003567 0.055032 0.001916
1714 0.003655 0.003553 0.055126 0.001943
1715 0.003607 0.003576 0.055108 0.001903
1716 0.003618 0.003522 0.055217 0.001930
1717 0.003619 0.003693 0.055167 0.001874
1718 0.003623 0.003554 0.055256 0.001893
1719 0.003616 0.003630 0.055240 0.001928
1720 0.003638 0.003554 0.055270 0.001902
1721 0.003575 0.003597 0.055288 0.001958
1722 0.003649 0.003571 0.055321 0.001930
1723 0.003667 0.003639 0.055395 0.001877
1724 0.003653 0.003564 0.055434 0.001921
1725 0.003563 0.003635 0.055501 0.001939
1726 0.003706 0.003521 0.055443 0.001929
1727 0.003628 0.003775 0.055577 0.001937
1728 0.003677 0.003544 0.055520 0.001956
1729 0.003587 0.003717 0.055616 0.001932
1730 0.003699 0.003597 0.055603 0.001940
1731 0.003638 0.003721 0.055657 0.001911
1732 0.003682 0.003573 0.055657 0.001926
1733 0.003618 0.003722 0.055668 0.001939
1734 0.003718 0.003548 0.055684 0.001898
1735 0.003620 0.003778 0.055753 0.001972
1736 0.003697 0.003596 0.055826 0.001935
1737 0.003671 0.003756 0.055840 0.001928
1738 0.003673 0.003579 0.055837 0.001905
1739 0.003625 0.003782 0.055875 0.001922
1740 0.003743 0.003568 0.055927 0.001910
1741 0.003645 0.003688 0.055925 0.001909
1742 0.003707 0.003599 0.055983 0.001969
1743 0.003640 0.003664 0.056025 0.001902
1744 0.003703 0.003595 0.056104 0.001971
1745 0.003647 0.003660 0.056081 0.001969
1746 0.003745 0.003602 0.056134 0.001947
1747 0.003642 0.003676 0.056137 0.001924
1748 0.003714 0.003613 0.056193 0.001948
1749 0.003646 0.003766 0.056192 0.001921
1750 0.003728 0.003591 0.056261 0.001980
1751 0.003650 0.003814 0.056269 0.001913
1752 0.003705 0.003620 0.056283 0.001944
1753 0.003651 0.003866 0.056320 0.001952
1754 0.003719 0.003631 0.056356 0.001959
1755 0.003678 0.003858 0.056416 0.001977
1756 0.003703 0.003642 0.056440 0.001942
1757 0.003697 0.003697 0.056487 0.001938
1758 0.003755 0.003628 0.056487 0.001945
1759 0.003688 0.003703 0.056554 0.001931
1760 0.003809 0.003630 0.056530 0.001954
1761 0.003723 0.003708 0.056587 0.002007
1762 0.003729 0.003618 0.056610 0.001940
1763 0.003685 0.003829 0.056691 0.001935
1764 0.003775 0.003655 0.056734 0.001973
1765 0.003691 0.003802 0.056731 0.001926
1766 0.003798 0.003639 0.056739 0.001949
1767 0.003735 0.003848 0.056755 0.001946
1768 0.003734 0.003659 0.056824 0.001942
1769 0.003664 0.003764 0.056849 0.001972
1770 0.003778 0.003642 0.056853 0.001955
1771 0.003725 0.003733 0.056907 0.001966
1772 0.003796 0.003669 0.056930 0.001947
1773 0.003703 0.003746 0.056971 0.001967
1774 0.003763 0.003639 0.057026 0.001950
1775 0.003744 0.003914 0.057032 0.001952
1776 0.003746 0.003649 0.057096 0.002011
1777 0.003757 0.003853 0.057104 0.001994
1778 0.003819 0.003714 0.057150 0.001974
1779 0.003727 0.003772 0.057154 0.001957
1780 0.003762 0.003707 0.057213 0.001962
1781 0.003747 0.003752 0.057196 0.001972
1782 0.003829 0.003636 0.057298 0.001949
1783 0.003750 0.003881 0.057310 0.002007
1784 0.003824 0.003666 0.057380 0.001983
1785 0.003768 0.003885 0.057371 0.002025
1786 0.003805 0.003681 0.057387 0.001981
1787 0.003785 0.003832 0.057416 0.001980
1788 0.003827 0.003699 0.057507 0.002016
1789 0.003766 0.003783 0.057489 0.001957
1790 0.003809 0.003733 0.057560 0.002018
1791 0.003814 0.003775 0.057547 0.002006
1792 0.003809 0.003732 0.057583 0.001977
1793 0.003822 0.004027 0.057668 0.002001
1794 0.003836 0.003702 0.057675 0.002017
1795 0.003804 0.003806 0.057681 0.001985
1796 0.003816 0.003731 0.057745 0.001999
1797 0.003789 0.003871 0.057747 0.002006
1798 0.003841 0.003740 0.057775 0.001998
1799 0.003808 0.003829 0.057866 0.002004
1800 0.003864 0.003708 0.057876 0.002040
1801 0.003801 0.003946 0.057906 0.002012
1802 0.003872 0.003722 0.057883 0.002013
1803 0.003801 0.003821 0.057980 0.002004
1804 0.003836 0.003763 0.057935 0.001989
1805 0.003820 0.003797 0.058066 0.002046
1806 0.003874 0.003720 0.058012 0.001995
1807 0.003852 0.003941 0.058126 0.002000
1808 0.003848 0.003757 0.058054 0.001979
1809 0.003827 0.003834 0.058172 0.001997
1810 0.003867 0.003744 0.058165 0.002038
1811 0.003785 0.003813 0.058246 0.002058
1812 0.003845 0.003749 0.058272 0.002020
1813 0.003832 0.003997 0.058309 0.002053
1814 0.003859 0.003785 0.058286 0.002041
1815 0.003821 0.003954 0.058369 0.002008
1816 0.003866 0.003768 0.058342 0.002090
1817 0.003826 0.003844 0.058439 0.002027
1818 0.003855 0.003763 0.058426 0.002020
1819 0.003859 0.003841 0.058501 0.002072
1820 0.003845 0.003772 0.058468 0.002010
1821 0.003867 0.004013 0.058557 0.002053
1822 0.003896 0.003751 0.058520 0.002031
1823 0.003844 0.003883 0.058592 0.002060
1824 0.003858 0.003765 0.058612 0.002058
1825 0.003812 0.004005 0.058680 0.002011
1826 0.003928 0.003752 0.058672 0.002040
1827 0.003863 0.004019 0.058722 0.001995
1828 0.003874 0.003781 0.058728 0.002024
1829 0.003865 0.003884 0.058763 0.002017
1830 0.003904 0.003773 0.058840 0.002049
1831 0.003838 0.004039 0.058892 0.002089
1832 0.003900 0.003833 0.058852 0.002156
1833 0.003877 0.003878 0.058891 0.002056
1834 0.003916 0.003764 0.058942 0.002015
1835 0.003853 0.003866 0.058998 0.002056
1836 0.003888 0.003794 0.059063 0.002044
1837 0.004724 0.004848 0.059733 0.002004
1838 0.003913 0.003813 0.059048 0.002087
1839 0.003858 0.003877 0.059088 0.002033
1840 0.003922 0.003785 0.059106 0.002094
1841 0.003887 0.003908 0.059135 0.002057
1842 0.003876 0.003824 0.059184 0.002088
1843 0.003873 0.003940 0.059219 0.002033
1844 0.003910 0.003818 0.059227 0.002083
1845 0.003863 0.003884 0.059269 0.002038
1846 0.003936 0.003825 0.059312 0.002087
1847 0.003910 0.004033 0.059334 0.002063
1848 0.003904 0.003825 0.059417 0.002062
1849 0.003914 0.003903 0.059455 0.002048
1850 0.003953 0.003832 0.059460 0.002056
1851 0.003912 0.004047 0.059447 0.002065
1852 0.003952 0.003814 0.059471 0.002035
1853 0.003867 0.003890 0.059514 0.002076
1854 0.003939 0.003799 0.059623 0.002046
1855 0.003907 0.003897 0.059648 0.002045
1856 0.003927 0.003849 0.059611 0.002087
1857 0.003878 0.004050 0.059657 0.002111
1858 0.003977 0.003833 0.059689 0.002043
1859 0.003920 0.003887 0.059720 0.002030
1860 0.003955 0.003889 0.059807 0.002077
1861 0.004753 0.004893 0.059901 0.002012
1862 0.004786 0.004689 0.059774 0.002017
1863 0.004742 0.004718 0.059780 0.001983
1864 0.004813 0.004657 0.059944 0.002045
1865 0.004723 0.004908 0.059956 0.002014
1866 0.004789 0.004681 0.060321 0.001938
1867 0.004718 0.004791 0.060695 0.002023
1868 0.005214 0.004694 0.059993 0.002088
